TeamA_P1_Elo,TeamA_P1_Level,TeamA_P1_K/D,TeamA_P2_Elo,TeamA_P2_Level,TeamA_P2_K/D,TeamA_P3_Elo,TeamA_P3_Level,TeamA_P3_K/D,TeamA_P4_Elo,TeamA_P4_Level,TeamA_P4_K/D,TeamA_P5_Elo,TeamA_P5_Level,TeamA_P5_K/D,TeamA_P6_Elo,TeamA_P6_Level,TeamA_P6_K/D,TeamB_P1_Elo,TeamB_P1_Level,TeamB_P1_K/D,TeamB_P2_Elo,TeamB_P2_Level,TeamB_P2_K/D,TeamB_P3_Elo,TeamB_P3_Level,TeamB_P3_K/D,TeamB_P4_Elo,TeamB_P4_Level,TeamB_P4_K/D,TeamB_P5_Elo,TeamB_P5_Level,TeamB_P5_K/D,TeamB_P6_Elo,TeamB_P6_Level,TeamB_P6_K/D,FairnessScore
0.4444,0.87,0.172968,0.3896,0.72,0.0625065,0.3804,0.638,0.09365994,0.3626,0.318,0.1735294,0.356,0.53,0.07259499,0.35,0.362,0.1361008,0.454,0.7,0.2293982,0.4282,0.414,0.3001013,0.4128,0.846,0.1034752,0.3854,0.402,0.2201237,0.374,0.616,0.118439,0.3232,0.176,0.2126897,0.5390327
0.454,0.7,0.2293982,0.4282,0.414,0.3001013,0.4052,0.868,0.1009844,0.356,0.53,0.07259499,0.3484,0.372,0.1827057,0.3098,0.374,0.09820051,0.423,0.84,0.07592319,0.4128,0.846,0.1034752,0.3804,0.638,0.09365994,0.3644,0.184,0.2331072,0.3216,0.41,0.07422853,0.3172,0.408,0.1054513,0.6451606
0.4282,0.414,0.3001013,0.415,0.456,0.2212267,0.374,0.616,0.118439,0.3604,0.638,0.08832999,0.326,0.35,0.1493796,0.3116,0.228,0.1044776,0.4252,0.784,0.1487262,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.3508,0.382,0.1646119,0.3098,0.374,0.09820051,0.9849883
0.4308,0.314,0.3523529,0.4206,0.708,0.162963,0.374,0.616,0.118439,0.35,0.362,0.1361008,0.3346,0.412,0.07872583,0.3098,0.374,0.09820051,0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.415,0.456,0.2212267,0.3806,0.456,0.1527157,0.354,0.684,0.06759294,0.3508,0.382,0.1646119,0.551436
0.4394,0.846,0.1113307,0.4206,0.708,0.162963,0.415,0.456,0.2212267,0.3854,0.402,0.2201237,0.35,0.362,0.1361008,0.3232,0.176,0.2126897,0.4252,0.784,0.1487262,0.4128,0.846,0.1034752,0.398,0.578,0.1741366,0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.3172,0.408,0.1054513,0.9959804
0.4444,0.87,0.172968,0.423,0.84,0.07592319,0.398,0.578,0.1741366,0.356,0.53,0.07259499,0.3508,0.382,0.1646119,0.32,0.528,0.05464835,0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.4128,0.846,0.1034752,0.3896,0.72,0.0625065,0.3626,0.318,0.1735294,0.319,0.308,0.07571743,0.9512402
0.4308,0.314,0.3523529,0.3886,0.478,0.1701493,0.356,0.53,0.07259499,0.3508,0.382,0.1646119,0.3484,0.372,0.1827057,0.3246,0.362,0.1306728,0.4282,0.414,0.3001013,0.423,0.84,0.07592319,0.4188,0.902,0.06276412,0.4128,0.846,0.1034752,0.35,0.362,0.1361008,0.319,0.308,0.07571743,0.7036553
0.4308,0.314,0.3523529,0.4282,0.414,0.3001013,0.4252,0.784,0.1487262,0.3626,0.318,0.1735294,0.3484,0.372,0.1827057,0.3216,0.41,0.07422853,0.454,0.7,0.2293982,0.3896,0.72,0.0625065,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.326,0.35,0.1493796,0.8631162
0.4444,0.87,0.172968,0.4308,0.314,0.3523529,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.3626,0.318,0.1735294,0.3508,0.382,0.1646119,0.423,0.84,0.07592319,0.4188,0.902,0.06276412,0.415,0.456,0.2212267,0.3886,0.478,0.1701493,0.3804,0.638,0.09365994,0.32,0.528,0.05464835,0.9355366
0.4394,0.846,0.1113307,0.4168,0.92,0.09041227,0.3626,0.318,0.1735294,0.3604,0.508,0.1282586,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.4308,0.314,0.3523529,0.3804,0.638,0.09365994,0.374,0.616,0.118439,0.356,0.53,0.07259499,0.3484,0.372,0.1827057,0.326,0.35,0.1493796,0.9364004
0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.398,0.578,0.1741366,0.3644,0.184,0.2331072,0.3232,0.176,0.2126897,0.3216,0.41,0.07422853,0.4206,0.708,0.162963,0.3604,0.638,0.08832999,0.3484,0.372,0.1827057,0.3346,0.412,0.07872583,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.4809155
0.415,0.456,0.2212267,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.356,0.53,0.07259499,0.354,0.684,0.06759294,0.3172,0.408,0.1054513,0.454,0.7,0.2293982,0.4252,0.784,0.1487262,0.3804,0.638,0.09365994,0.3626,0.318,0.1735294,0.3346,0.412,0.07872583,0.3216,0.41,0.07422853,0.759221
0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.3246,0.362,0.1306728,0.3216,0.41,0.07422853,0.3116,0.228,0.1044776,0.3098,0.374,0.09820051,0.4282,0.414,0.3001013,0.4054,0.51,0.1902989,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3484,0.372,0.1827057,0.3346,0.412,0.07872583,0.4616604
0.423,0.84,0.07592319,0.4168,0.92,0.09041227,0.4054,0.51,0.1902989,0.3886,0.478,0.1701493,0.3604,0.508,0.1282586,0.356,0.53,0.07259499,0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.4052,0.868,0.1009844,0.3216,0.41,0.07422853,0.319,0.308,0.07571743,0.3172,0.408,0.1054513,0.7021587
0.4128,0.846,0.1034752,0.3854,0.402,0.2201237,0.3604,0.508,0.1282586,0.35,0.362,0.1361008,0.3116,0.228,0.1044776,0.3098,0.374,0.09820051,0.4308,0.314,0.3523529,0.4168,0.92,0.09041227,0.3896,0.72,0.0625065,0.3886,0.478,0.1701493,0.3644,0.184,0.2331072,0.356,0.53,0.07259499,0.4335632
0.4444,0.87,0.172968,0.4252,0.784,0.1487262,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.326,0.35,0.1493796,0.3246,0.362,0.1306728,0.4282,0.414,0.3001013,0.423,0.84,0.07592319,0.4206,0.708,0.162963,0.4052,0.868,0.1009844,0.3508,0.382,0.1646119,0.3216,0.41,0.07422853,0.8403599
0.454,0.7,0.2293982,0.4282,0.414,0.3001013,0.4188,0.902,0.06276412,0.35,0.362,0.1361008,0.3346,0.412,0.07872583,0.319,0.308,0.07571743,0.4252,0.784,0.1487262,0.415,0.456,0.2212267,0.3604,0.508,0.1282586,0.3508,0.382,0.1646119,0.3216,0.41,0.07422853,0.3172,0.408,0.1054513,0.7890454
0.4308,0.314,0.3523529,0.3806,0.456,0.1527157,0.3644,0.184,0.2331072,0.356,0.53,0.07259499,0.3508,0.382,0.1646119,0.3098,0.374,0.09820051,0.4444,0.87,0.172968,0.4282,0.414,0.3001013,0.4128,0.846,0.1034752,0.385,0.202,0.2722022,0.326,0.35,0.1493796,0.319,0.308,0.07571743,0.5954897
0.4394,0.846,0.1113307,0.4206,0.708,0.162963,0.4052,0.868,0.1009844,0.3644,0.184,0.2331072,0.3216,0.41,0.07422853,0.3116,0.228,0.1044776,0.4444,0.87,0.172968,0.3854,0.402,0.2201237,0.3484,0.372,0.1827057,0.32,0.528,0.05464835,0.319,0.308,0.07571743,0.3098,0.374,0.09820051,0.7352224
0.454,0.7,0.2293982,0.4188,0.902,0.06276412,0.415,0.456,0.2212267,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3172,0.408,0.1054513,0.4282,0.414,0.3001013,0.4168,0.92,0.09041227,0.4128,0.846,0.1034752,0.35,0.362,0.1361008,0.3216,0.41,0.07422853,0.3098,0.374,0.09820051,0.6797891
0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.354,0.684,0.06759294,0.35,0.362,0.1361008,0.4394,0.846,0.1113307,0.4206,0.708,0.162963,0.3854,0.402,0.2201237,0.385,0.202,0.2722022,0.3484,0.372,0.1827057,0.326,0.35,0.1493796,0.6422285
0.4252,0.784,0.1487262,0.4188,0.902,0.06276412,0.4168,0.92,0.09041227,0.3806,0.456,0.1527157,0.354,0.684,0.06759294,0.3172,0.408,0.1054513,0.4308,0.314,0.3523529,0.4054,0.51,0.1902989,0.3804,0.638,0.09365994,0.3508,0.382,0.1646119,0.35,0.362,0.1361008,0.3116,0.228,0.1044776,0.6852393
0.4282,0.414,0.3001013,0.4054,0.51,0.1902989,0.356,0.53,0.07259499,0.326,0.35,0.1493796,0.3172,0.408,0.1054513,0.3116,0.228,0.1044776,0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.4252,0.784,0.1487262,0.3604,0.638,0.08832999,0.3484,0.372,0.1827057,0.319,0.308,0.07571743,0.4333757
0.4282,0.414,0.3001013,0.415,0.456,0.2212267,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.354,0.684,0.06759294,0.3216,0.41,0.07422853,0.454,0.7,0.2293982,0.4252,0.784,0.1487262,0.385,0.202,0.2722022,0.3804,0.638,0.09365994,0.3346,0.412,0.07872583,0.326,0.35,0.1493796,0.9103296
0.4394,0.846,0.1113307,0.4308,0.314,0.3523529,0.4282,0.414,0.3001013,0.4168,0.92,0.09041227,0.415,0.456,0.2212267,0.319,0.308,0.07571743,0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.398,0.578,0.1741366,0.3896,0.72,0.0625065,0.3806,0.456,0.1527157,0.35,0.362,0.1361008,0.9045845
0.4394,0.846,0.1113307,0.4252,0.784,0.1487262,0.415,0.456,0.2212267,0.4052,0.868,0.1009844,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3886,0.478,0.1701493,0.385,0.202,0.2722022,0.3644,0.184,0.2331072,0.3626,0.318,0.1735294,0.326,0.35,0.1493796,0.319,0.308,0.07571743,0.07427783
0.4252,0.784,0.1487262,0.4206,0.708,0.162963,0.4054,0.51,0.1902989,0.356,0.53,0.07259499,0.354,0.684,0.06759294,0.3116,0.228,0.1044776,0.4168,0.92,0.09041227,0.398,0.578,0.1741366,0.3604,0.638,0.08832999,0.35,0.362,0.1361008,0.3484,0.372,0.1827057,0.3098,0.374,0.09820051,0.8588325
0.4394,0.846,0.1113307,0.4128,0.846,0.1034752,0.3886,0.478,0.1701493,0.356,0.53,0.07259499,0.32,0.528,0.05464835,0.319,0.308,0.07571743,0.4444,0.87,0.172968,0.4308,0.314,0.3523529,0.4054,0.51,0.1902989,0.3896,0.72,0.0625065,0.3604,0.508,0.1282586,0.35,0.362,0.1361008,0.4951299
0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.4188,0.902,0.06276412,0.4128,0.846,0.1034752,0.4054,0.51,0.1902989,0.3216,0.41,0.07422853,0.4394,0.846,0.1113307,0.4308,0.314,0.3523529,0.415,0.456,0.2212267,0.354,0.684,0.06759294,0.35,0.362,0.1361008,0.32,0.528,0.05464835,0.5693198
0.4444,0.87,0.172968,0.4282,0.414,0.3001013,0.35,0.362,0.1361008,0.326,0.35,0.1493796,0.3246,0.362,0.1306728,0.3216,0.41,0.07422853,0.4206,0.708,0.162963,0.415,0.456,0.2212267,0.4054,0.51,0.1902989,0.398,0.578,0.1741366,0.3854,0.402,0.2201237,0.3098,0.374,0.09820051,0.6596016
0.4206,0.708,0.162963,0.3626,0.318,0.1735294,0.35,0.362,0.1361008,0.3346,0.412,0.07872583,0.3232,0.176,0.2126897,0.32,0.528,0.05464835,0.4252,0.784,0.1487262,0.3804,0.638,0.09365994,0.3604,0.638,0.08832999,0.326,0.35,0.1493796,0.3172,0.408,0.1054513,0.3098,0.374,0.09820051,0.8689097
0.454,0.7,0.2293982,0.354,0.684,0.06759294,0.35,0.362,0.1361008,0.3484,0.372,0.1827057,0.319,0.308,0.07571743,0.3172,0.408,0.1054513,0.423,0.84,0.07592319,0.4052,0.868,0.1009844,0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.3116,0.228,0.1044776,0.3098,0.374,0.09820051,0.8645654
0.454,0.7,0.2293982,0.423,0.84,0.07592319,0.4052,0.868,0.1009844,0.3896,0.72,0.0625065,0.3246,0.362,0.1306728,0.3172,0.408,0.1054513,0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.3806,0.456,0.1527157,0.35,0.362,0.1361008,0.3346,0.412,0.07872583,0.3216,0.41,0.07422853,0.695899
0.4052,0.868,0.1009844,0.3806,0.456,0.1527157,0.3604,0.638,0.08832999,0.356,0.53,0.07259499,0.35,0.362,0.1361008,0.3172,0.408,0.1054513,0.3626,0.318,0.1735294,0.3484,0.372,0.1827057,0.326,0.35,0.1493796,0.3246,0.362,0.1306728,0.3232,0.176,0.2126897,0.319,0.308,0.07571743,0.5869175
0.4054,0.51,0.1902989,0.3896,0.72,0.0625065,0.3644,0.184,0.2331072,0.356,0.53,0.07259499,0.3508,0.382,0.1646119,0.3484,0.372,0.1827057,0.4052,0.868,0.1009844,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.35,0.362,0.1361008,0.326,0.35,0.1493796,0.8879815
0.3896,0.72,0.0625065,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3806,0.456,0.1527157,0.3484,0.372,0.1827057,0.32,0.528,0.05464835,0.4206,0.708,0.162963,0.4188,0.902,0.06276412,0.415,0.456,0.2212267,0.356,0.53,0.07259499,0.35,0.362,0.1361008,0.3232,0.176,0.2126897,0.8030761
0.4282,0.414,0.3001013,0.4252,0.784,0.1487262,0.4188,0.902,0.06276412,0.415,0.456,0.2212267,0.3246,0.362,0.1306728,0.3216,0.41,0.07422853,0.4444,0.87,0.172968,0.4394,0.846,0.1113307,0.3896,0.72,0.0625065,0.3626,0.318,0.1735294,0.326,0.35,0.1493796,0.3172,0.408,0.1054513,0.8522461
0.4206,0.708,0.162963,0.3886,0.478,0.1701493,0.3854,0.402,0.2201237,0.374,0.616,0.118439,0.3644,0.184,0.2331072,0.3508,0.382,0.1646119,0.4308,0.314,0.3523529,0.356,0.53,0.07259499,0.35,0.362,0.1361008,0.3232,0.176,0.2126897,0.319,0.308,0.07571743,0.3116,0.228,0.1044776,0.3718391
0.4444,0.87,0.172968,0.4252,0.784,0.1487262,0.4168,0.92,0.09041227,0.4054,0.51,0.1902989,0.374,0.616,0.118439,0.326,0.35,0.1493796,0.4394,0.846,0.1113307,0.415,0.456,0.2212267,0.3886,0.478,0.1701493,0.385,0.202,0.2722022,0.3346,0.412,0.07872583,0.32,0.528,0.05464835,0.5058584
0.4444,0.87,0.172968,0.4188,0.902,0.06276412,0.3804,0.638,0.09365994,0.3604,0.508,0.1282586,0.354,0.684,0.06759294,0.319,0.308,0.07571743,0.454,0.7,0.2293982,0.415,0.456,0.2212267,0.385,0.202,0.2722022,0.3484,0.372,0.1827057,0.326,0.35,0.1493796,0.3246,0.362,0.1306728,0.9898764
0.454,0.7,0.2293982,0.4252,0.784,0.1487262,0.4168,0.92,0.09041227,0.3896,0.72,0.0625065,0.3886,0.478,0.1701493,0.3806,0.456,0.1527157,0.4444,0.87,0.172968,0.423,0.84,0.07592319,0.4188,0.902,0.06276412,0.385,0.202,0.2722022,0.35,0.362,0.1361008,0.319,0.308,0.07571743,0.611918
0.4444,0.87,0.172968,0.423,0.84,0.07592319,0.4128,0.846,0.1034752,0.4054,0.51,0.1902989,0.3896,0.72,0.0625065,0.3232,0.176,0.2126897,0.4394,0.846,0.1113307,0.4188,0.902,0.06276412,0.415,0.456,0.2212267,0.385,0.202,0.2722022,0.32,0.528,0.05464835,0.319,0.308,0.07571743,0.6088277
0.423,0.84,0.07592319,0.415,0.456,0.2212267,0.3854,0.402,0.2201237,0.3626,0.318,0.1735294,0.3484,0.372,0.1827057,0.319,0.308,0.07571743,0.454,0.7,0.2293982,0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.3508,0.382,0.1646119,0.35,0.362,0.1361008,0.3232,0.176,0.2126897,0.6527109
0.4282,0.414,0.3001013,0.4188,0.902,0.06276412,0.385,0.202,0.2722022,0.3804,0.638,0.09365994,0.354,0.684,0.06759294,0.3216,0.41,0.07422853,0.4252,0.784,0.1487262,0.4128,0.846,0.1034752,0.398,0.578,0.1741366,0.3854,0.402,0.2201237,0.35,0.362,0.1361008,0.3172,0.408,0.1054513,0.933185
0.4168,0.92,0.09041227,0.4054,0.51,0.1902989,0.3804,0.638,0.09365994,0.3246,0.362,0.1306728,0.3216,0.41,0.07422853,0.319,0.308,0.07571743,0.4282,0.414,0.3001013,0.415,0.456,0.2212267,0.4052,0.868,0.1009844,0.374,0.616,0.118439,0.3484,0.372,0.1827057,0.3116,0.228,0.1044776,0.5852056
0.454,0.7,0.2293982,0.4052,0.868,0.1009844,0.3644,0.184,0.2331072,0.3604,0.508,0.1282586,0.354,0.684,0.06759294,0.3216,0.41,0.07422853,0.4394,0.846,0.1113307,0.3626,0.318,0.1735294,0.3484,0.372,0.1827057,0.3346,0.412,0.07872583,0.326,0.35,0.1493796,0.32,0.528,0.05464835,0.5901496
0.4444,0.87,0.172968,0.4128,0.846,0.1034752,0.4052,0.868,0.1009844,0.3896,0.72,0.0625065,0.3854,0.402,0.2201237,0.3232,0.176,0.2126897,0.4054,0.51,0.1902989,0.374,0.616,0.118439,0.3604,0.508,0.1282586,0.3346,0.412,0.07872583,0.32,0.528,0.05464835,0.3172,0.408,0.1054513,0.2165747
0.423,0.84,0.07592319,0.374,0.616,0.118439,0.356,0.53,0.07259499,0.354,0.684,0.06759294,0.3346,0.412,0.07872583,0.32,0.528,0.05464835,0.4444,0.87,0.172968,0.4282,0.414,0.3001013,0.4128,0.846,0.1034752,0.3644,0.184,0.2331072,0.3484,0.372,0.1827057,0.3116,0.228,0.1044776,0.4838896
0.4168,0.92,0.09041227,0.398,0.578,0.1741366,0.385,0.202,0.2722022,0.3626,0.318,0.1735294,0.3508,0.382,0.1646119,0.35,0.362,0.1361008,0.454,0.7,0.2293982,0.4308,0.314,0.3523529,0.415,0.456,0.2212267,0.4054,0.51,0.1902989,0.3804,0.638,0.09365994,0.3484,0.372,0.1827057,0.4850508
0.4282,0.414,0.3001013,0.4188,0.902,0.06276412,0.356,0.53,0.07259499,0.3232,0.176,0.2126897,0.3172,0.408,0.1054513,0.3116,0.228,0.1044776,0.454,0.7,0.2293982,0.4444,0.87,0.172968,0.4308,0.314,0.3523529,0.423,0.84,0.07592319,0.3604,0.638,0.08832999,0.35,0.362,0.1361008,0.09565625
0.3886,0.478,0.1701493,0.3854,0.402,0.2201237,0.3806,0.456,0.1527157,0.3806,0.456,0.1527157,0.3232,0.176,0.2126897,0.3172,0.408,0.1054513,0.4052,0.868,0.1009844,0.3896,0.72,0.0625065,0.3604,0.508,0.1282586,0.35,0.362,0.1361008,0.3484,0.372,0.1827057,0.3116,0.228,0.1044776,0.9465383
0.4206,0.708,0.162963,0.4128,0.846,0.1034752,0.3626,0.318,0.1735294,0.3604,0.508,0.1282586,0.3484,0.372,0.1827057,0.3346,0.412,0.07872583,0.454,0.7,0.2293982,0.4252,0.784,0.1487262,0.415,0.456,0.2212267,0.35,0.362,0.1361008,0.3246,0.362,0.1306728,0.3172,0.408,0.1054513,0.845982
0.4282,0.414,0.3001013,0.4206,0.708,0.162963,0.3854,0.402,0.2201237,0.3644,0.184,0.2331072,0.326,0.35,0.1493796,0.3172,0.408,0.1054513,0.454,0.7,0.2293982,0.4168,0.92,0.09041227,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3604,0.638,0.08832999,0.32,0.528,0.05464835,0.8416694
0.4168,0.92,0.09041227,0.3806,0.456,0.1527157,0.3804,0.638,0.09365994,0.354,0.684,0.06759294,0.3232,0.176,0.2126897,0.32,0.528,0.05464835,0.4394,0.846,0.1113307,0.4308,0.314,0.3523529,0.3896,0.72,0.0625065,0.385,0.202,0.2722022,0.3806,0.456,0.1527157,0.3508,0.382,0.1646119,0.5355488
0.4308,0.314,0.3523529,0.398,0.578,0.1741366,0.3626,0.318,0.1735294,0.3508,0.382,0.1646119,0.35,0.362,0.1361008,0.3098,0.374,0.09820051,0.4206,0.708,0.162963,0.3854,0.402,0.2201237,0.3804,0.638,0.09365994,0.356,0.53,0.07259499,0.3484,0.372,0.1827057,0.3216,0.41,0.07422853,0.9922436
0.4206,0.708,0.162963,0.4188,0.902,0.06276412,0.415,0.456,0.2212267,0.4128,0.846,0.1034752,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.454,0.7,0.2293982,0.4394,0.846,0.1113307,0.4282,0.414,0.3001013,0.4054,0.51,0.1902989,0.356,0.53,0.07259499,0.35,0.362,0.1361008,0.935749
0.3806,0.456,0.1527157,0.3484,0.372,0.1827057,0.3232,0.176,0.2126897,0.32,0.528,0.05464835,0.319,0.308,0.07571743,0.3116,0.228,0.1044776,0.4394,0.846,0.1113307,0.4282,0.414,0.3001013,0.4252,0.784,0.1487262,0.3804,0.638,0.09365994,0.3604,0.508,0.1282586,0.326,0.35,0.1493796,0
0.4444,0.87,0.172968,0.3806,0.456,0.1527157,0.3604,0.508,0.1282586,0.3484,0.372,0.1827057,0.326,0.35,0.1493796,0.3098,0.374,0.09820051,0.4128,0.846,0.1034752,0.3896,0.72,0.0625065,0.3886,0.478,0.1701493,0.3626,0.318,0.1735294,0.3508,0.382,0.1646119,0.3172,0.408,0.1054513,0.9692549
0.4128,0.846,0.1034752,0.4052,0.868,0.1009844,0.398,0.578,0.1741366,0.3508,0.382,0.1646119,0.3216,0.41,0.07422853,0.32,0.528,0.05464835,0.3896,0.72,0.0625065,0.3804,0.638,0.09365994,0.3644,0.184,0.2331072,0.356,0.53,0.07259499,0.354,0.684,0.06759294,0.319,0.308,0.07571743,0.6825945
0.4282,0.414,0.3001013,0.4168,0.92,0.09041227,0.3806,0.456,0.1527157,0.3626,0.318,0.1735294,0.3246,0.362,0.1306728,0.319,0.308,0.07571743,0.4394,0.846,0.1113307,0.3806,0.456,0.1527157,0.374,0.616,0.118439,0.35,0.362,0.1361008,0.3346,0.412,0.07872583,0.3172,0.408,0.1054513,0.8643647
0.4394,0.846,0.1113307,0.4206,0.708,0.162963,0.4188,0.902,0.06276412,0.3604,0.508,0.1282586,0.3508,0.382,0.1646119,0.3346,0.412,0.07872583,0.454,0.7,0.2293982,0.4168,0.92,0.09041227,0.4128,0.846,0.1034752,0.3626,0.318,0.1735294,0.3216,0.41,0.07422853,0.3098,0.374,0.09820051,0.9423394
0.4308,0.314,0.3523529,0.4252,0.784,0.1487262,0.423,0.84,0.07592319,0.385,0.202,0.2722022,0.3172,0.408,0.1054513,0.3116,0.228,0.1044776,0.454,0.7,0.2293982,0.4168,0.92,0.09041227,0.3644,0.184,0.2331072,0.35,0.362,0.1361008,0.3346,0.412,0.07872583,0.326,0.35,0.1493796,0.8679903
