TeamA_P1_Elo,TeamA_P1_Level,TeamA_P1_K/D,TeamA_P2_Elo,TeamA_P2_Level,TeamA_P2_K/D,TeamA_P3_Elo,TeamA_P3_Level,TeamA_P3_K/D,TeamA_P4_Elo,TeamA_P4_Level,TeamA_P4_K/D,TeamA_P5_Elo,TeamA_P5_Level,TeamA_P5_K/D,TeamA_P6_Elo,TeamA_P6_Level,TeamA_P6_K/D,TeamB_P1_Elo,TeamB_P1_Level,TeamB_P1_K/D,TeamB_P2_Elo,TeamB_P2_Level,TeamB_P2_K/D,TeamB_P3_Elo,TeamB_P3_Level,TeamB_P3_K/D,TeamB_P4_Elo,TeamB_P4_Level,TeamB_P4_K/D,TeamB_P5_Elo,TeamB_P5_Level,TeamB_P5_K/D,TeamB_P6_Elo,TeamB_P6_Level,TeamB_P6_K/D,FairnessScore
0.4192,0.756,0.1509,0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.376,0.042,0.3195, 0.3504,0.558,0.0462, 0.3494,0.456,0.1451, 0.3578,0.028,0.2987,0.3564,0.094,0.2863,0.327,0.27,0.1144, 0.2958,0.056,0.1505,0.2874,0.264,0.0944,0.278,0.136,0.1353,0.2136,
0.428,0.628,0.204,0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.415,0.506,0.2668, 0.388,0.286,0.2633, 0.376,0.042,0.3195, 0.415,0.296,0.3255,0.3792,0.094,0.287,0.3374,0.272,0.2056, 0.333,0.324,0.1088,0.2848,0.158,0.144,0.278,0.136,0.1353,0.1437,
0.3578,0.028,0.2987,0.3504,0.558,0.0462,0.333,0.324,0.1088,0.329,0.006,0.24, 0.2874,0.264,0.0944, 0.2848,0.158,0.144, 0.415,0.506,0.2668,0.415,0.296,0.3255,0.3952,0.71,0.1271, 0.388,0.286,0.2633,0.376,0.042,0.3195,0.3252,0.32,0.1493,0.1431,
0.376,0.042,0.3195,0.3534,0.7,0.0566,0.3494,0.456,0.1451,0.3308,0.4,0.0823, 0.2874,0.264,0.0944, 0.2848,0.158,0.144, 0.415,0.506,0.2668,0.415,0.296,0.3255,0.4036,0.698,0.1109, 0.3952,0.71,0.1271,0.388,0.286,0.2633,0.3638,0.704,0.0781,0.1634,
0.4192,0.756,0.1509,0.4036,0.698,0.1109,0.388,0.286,0.2633,0.3874,0.582,0.1563, 0.376,0.042,0.3195, 0.3564,0.094,0.2863, 0.3638,0.704,0.0781,0.333,0.324,0.1088,0.3308,0.4,0.0823, 0.3252,0.32,0.1493,0.3192,0.414,0.0346,0.2874,0.264,0.0944,0.198,
0.3752,0.386,0.1632,0.3534,0.7,0.0566,0.3192,0.414,0.0346,0.2958,0.056,0.1505, 0.2874,0.264,0.0944, 0.278,0.136,0.1353, 0.415,0.296,0.3255,0.401,0.752,0.0812,0.3874,0.582,0.1563, 0.3578,0.028,0.2987,0.3494,0.456,0.1451,0.333,0.324,0.1088,0.2883,
0.415,0.296,0.3255,0.3486,0.268,0.1863,0.333,0.324,0.1088,0.329,0.006,0.24, 0.3192,0.414,0.0346, 0.2848,0.158,0.144, 0.428,0.628,0.204,0.4264,0.742,0.1453,0.415,0.506,0.2668, 0.401,0.752,0.0812,0.3792,0.094,0.287,0.376,0.042,0.3195,0.1804,
0.3874,0.582,0.1563,0.3374,0.272,0.2056,0.333,0.324,0.1088,0.2874,0.264,0.0944, 0.2848,0.158,0.144, 0.278,0.136,0.1353, 0.428,0.628,0.204,0.3952,0.71,0.1271,0.3792,0.094,0.287, 0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3638,0.704,0.0781,0.2468,
0.376,0.042,0.3195,0.3638,0.704,0.0781,0.3374,0.272,0.2056,0.329,0.006,0.24, 0.327,0.27,0.1144, 0.2874,0.264,0.0944, 0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.4036,0.698,0.1109, 0.401,0.752,0.0812,0.3952,0.71,0.1271,0.333,0.324,0.1088,0.3294,
0.4192,0.756,0.1509,0.415,0.506,0.2668,0.4036,0.698,0.1109,0.401,0.752,0.0812, 0.3486,0.268,0.1863, 0.329,0.006,0.24, 0.3792,0.094,0.287,0.3494,0.456,0.1451,0.3374,0.272,0.2056, 0.327,0.27,0.1144,0.3192,0.414,0.0346,0.278,0.136,0.1353,0.3256,
0.388,0.286,0.2633,0.3638,0.704,0.0781,0.3494,0.456,0.1451,0.3486,0.268,0.1863, 0.3192,0.414,0.0346, 0.278,0.136,0.1353, 0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.415,0.296,0.3255, 0.4036,0.698,0.1109,0.3952,0.71,0.1271,0.3252,0.32,0.1493,0.3032,
0.3534,0.7,0.0566,0.3494,0.456,0.1451,0.3486,0.268,0.1863,0.333,0.324,0.1088, 0.327,0.27,0.1144, 0.2958,0.056,0.1505, 0.4192,0.756,0.1509,0.415,0.506,0.2668,0.4036,0.698,0.1109, 0.3952,0.71,0.1271,0.3638,0.704,0.0781,0.3564,0.094,0.2863,0.1949,
0.4192,0.756,0.1509,0.415,0.506,0.2668,0.401,0.752,0.0812,0.3952,0.71,0.1271, 0.3874,0.582,0.1563, 0.3308,0.4,0.0823, 0.376,0.042,0.3195,0.3564,0.094,0.2863,0.333,0.324,0.1088, 0.327,0.27,0.1144,0.3252,0.32,0.1493,0.2848,0.158,0.144,0.2678,
0.3952,0.71,0.1271,0.388,0.286,0.2633,0.3792,0.094,0.287,0.3578,0.028,0.2987, 0.3308,0.4,0.0823, 0.3252,0.32,0.1493, 0.333,0.324,0.1088,0.329,0.006,0.24,0.327,0.27,0.1144, 0.3192,0.414,0.0346,0.2958,0.056,0.1505,0.278,0.136,0.1353,0.3177,
0.428,0.628,0.204,0.4264,0.742,0.1453,0.415,0.296,0.3255,0.401,0.752,0.0812, 0.3752,0.386,0.1632, 0.3638,0.704,0.0781, 0.3952,0.71,0.1271,0.3534,0.7,0.0566,0.3504,0.558,0.0462, 0.3486,0.268,0.1863,0.329,0.006,0.24,0.3192,0.414,0.0346,0.3287,
0.376,0.042,0.3195,0.3252,0.32,0.1493,0.2958,0.056,0.1505,0.2874,0.264,0.0944, 0.2848,0.158,0.144, 0.278,0.136,0.1353, 0.4036,0.698,0.1109,0.401,0.752,0.0812,0.3952,0.71,0.1271, 0.388,0.286,0.2633,0.3752,0.386,0.1632,0.3534,0.7,0.0566,0.1165,
0.4264,0.742,0.1453,0.3578,0.028,0.2987,0.3504,0.558,0.0462,0.329,0.006,0.24, 0.327,0.27,0.1144, 0.2874,0.264,0.0944, 0.428,0.628,0.204,0.4192,0.756,0.1509,0.415,0.506,0.2668, 0.415,0.296,0.3255,0.4036,0.698,0.1109,0.333,0.324,0.1088,0.2384,
0.4192,0.756,0.1509,0.415,0.296,0.3255,0.415,0.506,0.2668,0.3534,0.7,0.0566, 0.3494,0.456,0.1451, 0.3486,0.268,0.1863, 0.4264,0.742,0.1453,0.3504,0.558,0.0462,0.333,0.324,0.1088, 0.3308,0.4,0.0823,0.2958,0.056,0.1505,0.2848,0.158,0.144,0.2769,
0.428,0.628,0.204,0.4036,0.698,0.1109,0.401,0.752,0.0812,0.3952,0.71,0.1271, 0.3534,0.7,0.0566, 0.329,0.006,0.24, 0.3504,0.558,0.0462,0.3374,0.272,0.2056,0.3308,0.4,0.0823, 0.3252,0.32,0.1493,0.2874,0.264,0.0944,0.2848,0.158,0.144,0.2408,
0.4192,0.756,0.1509,0.415,0.506,0.2668,0.415,0.296,0.3255,0.401,0.752,0.0812, 0.3486,0.268,0.1863, 0.3308,0.4,0.0823, 0.3792,0.094,0.287,0.3752,0.386,0.1632,0.3638,0.704,0.0781, 0.327,0.27,0.1144,0.2874,0.264,0.0944,0.278,0.136,0.1353,0.3136,
0.4192,0.756,0.1509,0.4036,0.698,0.1109,0.388,0.286,0.2633,0.376,0.042,0.3195, 0.3374,0.272,0.2056, 0.333,0.324,0.1088, 0.3494,0.456,0.1451,0.3308,0.4,0.0823,0.329,0.006,0.24, 0.3252,0.32,0.1493,0.3192,0.414,0.0346,0.278,0.136,0.1353,0.3284,
0.428,0.628,0.204,0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.401,0.752,0.0812, 0.388,0.286,0.2633, 0.3374,0.272,0.2056, 0.4036,0.698,0.1109,0.3638,0.704,0.0781,0.3494,0.456,0.1451, 0.3486,0.268,0.1863,0.2958,0.056,0.1505,0.2848,0.158,0.144,0.2854,
0.4036,0.698,0.1109,0.401,0.752,0.0812,0.3874,0.582,0.1563,0.376,0.042,0.3195, 0.3564,0.094,0.2863, 0.3494,0.456,0.1451, 0.3752,0.386,0.1632,0.3504,0.558,0.0462,0.333,0.324,0.1088, 0.327,0.27,0.1144,0.2958,0.056,0.1505,0.2848,0.158,0.144,0.2809,
0.3792,0.094,0.287,0.3534,0.7,0.0566,0.3486,0.268,0.1863,0.333,0.324,0.1088, 0.2958,0.056,0.1505, 0.2874,0.264,0.0944, 0.415,0.296,0.3255,0.4036,0.698,0.1109,0.3952,0.71,0.1271, 0.3874,0.582,0.1563,0.3578,0.028,0.2987,0.3564,0.094,0.2863,0.284,
0.428,0.628,0.204,0.4192,0.756,0.1509,0.415,0.506,0.2668,0.388,0.286,0.2633, 0.3752,0.386,0.1632, 0.3534,0.7,0.0566, 0.3578,0.028,0.2987,0.3504,0.558,0.0462,0.3494,0.456,0.1451, 0.3374,0.272,0.2056,0.2958,0.056,0.1505,0.2874,0.264,0.0944,0.1604,
0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.415,0.506,0.2668,0.401,0.752,0.0812, 0.3792,0.094,0.287, 0.3374,0.272,0.2056, 0.428,0.628,0.204,0.3752,0.386,0.1632,0.3308,0.4,0.0823, 0.329,0.006,0.24,0.3192,0.414,0.0346,0.2958,0.056,0.1505,0.2684,
0.3504,0.558,0.0462,0.3486,0.268,0.1863,0.327,0.27,0.1144,0.3252,0.32,0.1493, 0.2958,0.056,0.1505, 0.2874,0.264,0.0944, 0.4192,0.756,0.1509,0.401,0.752,0.0812,0.3952,0.71,0.1271, 0.3792,0.094,0.287,0.3578,0.028,0.2987,0.329,0.006,0.24,0.2718,
0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.415,0.296,0.3255,0.4036,0.698,0.1109, 0.3952,0.71,0.1271, 0.3494,0.456,0.1451, 0.401,0.752,0.0812,0.3752,0.386,0.1632,0.3486,0.268,0.1863, 0.3308,0.4,0.0823,0.327,0.27,0.1144,0.278,0.136,0.1353,0.1911,
0.428,0.628,0.204,0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.4036,0.698,0.1109, 0.3792,0.094,0.287, 0.3494,0.456,0.1451, 0.415,0.296,0.3255,0.3874,0.582,0.1563,0.3504,0.558,0.0462, 0.329,0.006,0.24,0.3192,0.414,0.0346,0.2958,0.056,0.1505,0.3234,
0.376,0.042,0.3195,0.3578,0.028,0.2987,0.3374,0.272,0.2056,0.3308,0.4,0.0823, 0.3192,0.414,0.0346, 0.2848,0.158,0.144, 0.428,0.628,0.204,0.4264,0.742,0.1453,0.4192,0.756,0.1509, 0.415,0.296,0.3255,0.3792,0.094,0.287,0.2874,0.264,0.0944,0.2705,
0.4192,0.756,0.1509,0.415,0.506,0.2668,0.3952,0.71,0.1271,0.3486,0.268,0.1863, 0.333,0.324,0.1088, 0.329,0.006,0.24, 0.3578,0.028,0.2987,0.3374,0.272,0.2056,0.3308,0.4,0.0823, 0.2958,0.056,0.1505,0.2848,0.158,0.144,0.278,0.136,0.1353,0.2937,
0.3792,0.094,0.287,0.3486,0.268,0.1863,0.3308,0.4,0.0823,0.329,0.006,0.24, 0.2958,0.056,0.1505, 0.2848,0.158,0.144, 0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.415,0.296,0.3255, 0.3952,0.71,0.1271,0.3638,0.704,0.0781,0.3374,0.272,0.2056,0.0944,
0.4264,0.742,0.1453,0.401,0.752,0.0812,0.388,0.286,0.2633,0.3752,0.386,0.1632, 0.3638,0.704,0.0781, 0.3534,0.7,0.0566, 0.3494,0.456,0.1451,0.327,0.27,0.1144,0.3252,0.32,0.1493, 0.2874,0.264,0.0944,0.2848,0.158,0.144,0.278,0.136,0.1353,0.1439,
0.428,0.628,0.204,0.415,0.506,0.2668,0.401,0.752,0.0812,0.3534,0.7,0.0566, 0.3494,0.456,0.1451, 0.327,0.27,0.1144, 0.3638,0.704,0.0781,0.3486,0.268,0.1863,0.3252,0.32,0.1493, 0.2958,0.056,0.1505,0.2874,0.264,0.0944,0.2848,0.158,0.144,0.2772,
0.428,0.628,0.204,0.4264,0.742,0.1453,0.415,0.296,0.3255,0.3874,0.582,0.1563, 0.3752,0.386,0.1632, 0.3638,0.704,0.0781, 0.3578,0.028,0.2987,0.3564,0.094,0.2863,0.3374,0.272,0.2056, 0.329,0.006,0.24,0.3192,0.414,0.0346,0.2848,0.158,0.144,0.1702,
0.428,0.628,0.204,0.415,0.506,0.2668,0.4036,0.698,0.1109,0.3952,0.71,0.1271, 0.3792,0.094,0.287, 0.3494,0.456,0.1451, 0.401,0.752,0.0812,0.376,0.042,0.3195,0.3486,0.268,0.1863, 0.3308,0.4,0.0823,0.2958,0.056,0.1505,0.2874,0.264,0.0944,0.2509,
0.428,0.628,0.204,0.4264,0.742,0.1453,0.415,0.506,0.2668,0.3792,0.094,0.287, 0.3534,0.7,0.0566, 0.3494,0.456,0.1451, 0.3638,0.704,0.0781,0.3504,0.558,0.0462,0.3486,0.268,0.1863, 0.3252,0.32,0.1493,0.3192,0.414,0.0346,0.2848,0.158,0.144,0.2216,
0.4036,0.698,0.1109,0.3792,0.094,0.287,0.3578,0.028,0.2987,0.327,0.27,0.1144, 0.3192,0.414,0.0346, 0.278,0.136,0.1353, 0.428,0.628,0.204,0.415,0.296,0.3255,0.415,0.506,0.2668, 0.3952,0.71,0.1271,0.3874,0.582,0.1563,0.3374,0.272,0.2056,0.1962,
0.3564,0.094,0.2863,0.327,0.27,0.1144,0.3252,0.32,0.1493,0.3192,0.414,0.0346, 0.2958,0.056,0.1505, 0.2848,0.158,0.144, 0.415,0.506,0.2668,0.401,0.752,0.0812,0.3952,0.71,0.1271, 0.376,0.042,0.3195,0.3752,0.386,0.1632,0.3504,0.558,0.0462,0.1821,
0.3638,0.704,0.0781,0.3308,0.4,0.0823,0.3192,0.414,0.0346,0.2958,0.056,0.1505, 0.2874,0.264,0.0944, 0.2848,0.158,0.144, 0.415,0.506,0.2668,0.4036,0.698,0.1109,0.401,0.752,0.0812, 0.388,0.286,0.2633,0.3494,0.456,0.1451,0.3252,0.32,0.1493,0.1313,
0.3874,0.582,0.1563,0.3578,0.028,0.2987,0.3374,0.272,0.2056,0.333,0.324,0.1088, 0.2958,0.056,0.1505, 0.278,0.136,0.1353, 0.4264,0.742,0.1453,0.4192,0.756,0.1509,0.415,0.506,0.2668, 0.401,0.752,0.0812,0.3486,0.268,0.1863,0.327,0.27,0.1144,0.3226,
0.415,0.506,0.2668,0.401,0.752,0.0812,0.388,0.286,0.2633,0.3874,0.582,0.1563, 0.376,0.042,0.3195, 0.3564,0.094,0.2863, 0.415,0.296,0.3255,0.3486,0.268,0.1863,0.329,0.006,0.24, 0.2958,0.056,0.1505,0.2874,0.264,0.0944,0.278,0.136,0.1353,0.2322,
0.4264,0.742,0.1453,0.4036,0.698,0.1109,0.388,0.286,0.2633,0.3874,0.582,0.1563, 0.3374,0.272,0.2056, 0.333,0.324,0.1088, 0.3504,0.558,0.0462,0.3494,0.456,0.1451,0.329,0.006,0.24, 0.327,0.27,0.1144,0.3192,0.414,0.0346,0.2848,0.158,0.144,0.3052,
0.4264,0.742,0.1453,0.3638,0.704,0.0781,0.3534,0.7,0.0566,0.3308,0.4,0.0823, 0.2958,0.056,0.1505, 0.278,0.136,0.1353, 0.428,0.628,0.204,0.4192,0.756,0.1509,0.415,0.506,0.2668, 0.415,0.296,0.3255,0.3792,0.094,0.287,0.329,0.006,0.24,0.2901,
