Attempt,NetworkOutput,Real Output,Accuracy
61,0.8592896,0.9018,95.29
62,0.8829041,0.9928,88.93
63,0.225507,0.263,85.74
64,0.7728912,0.7868,98.23
65,0.6014497,0.6379,94.29
66,0.3131256,0.39,80.29
67,0.2355785,0.2878,81.85
68,0.6312569,0.6427,98.22
69,0.6378092,0.6812,93.63
70,0.8158997,0.8729,93.47
71,0.0867714,0.0369,0
72,0.0975476,0.0275,0
73,0.8378281,0.8581,97.64
74,0.656126,0.6389,97.3
75,0.8409378,0.8965,93.8
76,0.8531803,0.9232,92.42
77,0.6288845,0.6769,92.91
78,0.7862319,0.8111,96.93
79,0.662523,0.6768,97.89
80,0.8672703,0.9463,91.65
81,0.8021691,0.8667,92.55
82,0.8077701,0.8637,93.52
83,0.5733367,0.5756,99.61
84,0.5484923,0.5299,96.49
85,0.0221712,0,0
86,0.4280374,0.4359,98.2
87,0.8161821,0.9011,90.58
88,0.8084939,0.8746,92.44
89,0.8740835,0.9634,90.73
90,0.3050433,0.3686,82.76
91,0.8083851,0.8488,95.24
92,0.783147,0.8128,96.35
93,0.8513641,0.9034,94.24
94,0.5656067,0.5963,94.85
95,0.4719716,0.499,94.58
96,0.492083,0.5129,95.94
97,0.7541835,0.7821,96.43
98,0.3393177,0.3871,87.66
99,0.5928198,0.6205,95.54
100,0.4913415,0.5433,90.44
101,0.6992486,0.7073,98.86
102,0.5464704,0.5786,94.45
103,0.8398507,0.8873,94.65
104,0.6085452,0.6201,98.14
105,0.1333351,0.1202,89.07
106,0.2491901,0.2947,84.56
107,0.7072067,0.7323,96.57
108,0.03255392,0,0
109,0.8441876,0.8948,94.34
110,0.2340717,0.2618,89.41
111,0.874589,0.9523,91.84
112,0.8756437,0.9549,91.7
113,0.4457137,0.4694,94.95
114,0.8706002,0.9852,88.37
115,0.7089139,0.7153,99.11
116,0.3114341,0.3783,82.32
117,0.8378539,0.8756,95.69
118,0.5344024,0.5433,98.36
119,0.7534229,0.7831,96.21
120,0.8075157,0.8806,91.7
121,0.4341774,0.4639,93.59
122,0.8808043,0.9681,90.98
123,0.194134,0.2455,79.08
124,0.8487323,0.9193,92.32
125,0.5098863,0.5197,98.11
126,0.5910591,0.602,98.18
127,0.3414627,0.4132,82.64
128,0.8584014,0.9177,93.54
129,0.8173041,0.8463,96.57
130,0.1044581,0.0759,62.37
131,0.4687734,0.5107,91.79
132,0.6130103,0.638,96.08
133,0.8503118,0.8807,96.55
134,0.7434486,0.7491,99.25
135,0.3137501,0.3548,88.43
136,0.1586374,0.1574,99.21
137,0.5521559,0.577,95.69
138,0.8541874,0.9457,90.32
139,0.5358202,0.5366,99.85
140,0.8588741,0.93,92.35
141,0.776562,0.8038,96.61
142,0.760733,0.7821,97.27
143,0.727886,0.7228,99.3
144,0.43744,0.5098,85.81
145,0.0871247,0.0098,0
146,0.5443832,0.5721,95.16
147,0.7851188,0.84,93.47
148,0.8611215,0.9933,86.69
149,0.4226426,0.4454,94.89
150,0.8202248,0.8699,94.29
151,0.256024,0.3301,77.56
152,0.4061956,0.4605,88.21
153,0.5406339,0.5816,92.96
154,0.5731041,0.5935,96.56
155,0.2412187,0.2843,84.85
156,0.3165175,0.414,76.45
157,0.4410787,0.4995,88.3
158,0.4655451,0.494,94.24
159,0.2770656,0.3503,79.09
160,0.8542774,0.9206,92.8
161,0.8309301,0.9104,91.27
162,0.6073339,0.6445,94.23
163,0.8564091,0.9428,90.84
164,0.3500175,0.3925,89.18
165,0.5300872,0.5549,95.53
166,0.2022002,0.208,97.21
167,0.2394349,0.3562,67.22
168,0.8361628,0.8431,99.18
169,0.6852026,0.6937,98.78
170,0.6372045,0.6634,96.05
171,0.7119598,0.7461,95.42
172,0.8864116,0.9491,93.39
173,0.5822809,0.5943,97.98
174,0.7530836,0.7943,94.81
175,0.657706,0.6801,96.71
176,0.2707632,0.3347,80.9
177,0.2296321,0.2903,79.1
178,0.8473454,0.8926,94.93
179,0.6100219,0.5909,96.76
180,0.1920584,0.1998,96.13
181,0.339166,0.4277,79.3
182,0.8226752,0.859,95.77
183,0.6364606,0.6502,97.89
184,0.4543102,0.5135,88.47
185,0.2751921,0.3466,79.4
186,0.5105034,0.5294,96.43
187,0.301243,0.3702,81.37
188,0.8293197,0.8322,99.65
189,0.5228465,0.5369,97.38
190,0.8644927,0.8835,97.85
191,0.8406838,0.9667,86.96
192,0.6684359,0.7318,91.34
193,0.8542343,0.8948,95.47
194,0.4897756,0.5176,94.62
195,0.3126764,0.3664,85.34
196,0.7706509,0.8118,94.93
197,0.5764373,0.5818,99.08
198,0.6218393,0.6317,98.44
199,0.8613797,0.9901,87
200,0.36075,0.41,87.99
201,0.4880123,0.4898,99.64
202,0.8698803,0.9817,88.61
203,0.8720909,0.9687,90.03
204,0.5179881,0.5508,94.04
205,0.1674253,0.181,92.5
206,0.1528161,0.1899,80.47
207,0.7396979,0.7123,96.15
208,0.7569601,0.7716,98.1
209,0.4022003,0.4859,82.77
210,0.8580675,0.9142,93.86
211,0.06691854,0,0
212,0.8656293,0.9195,94.14
213,0.7691069,0.7814,98.43
214,0.5551974,0.5778,96.09
215,0.5061669,0.5407,93.61
216,0.1660555,0.1693,98.08
217,0.8050709,0.7975,99.05
218,0.3169474,0.3445,92
219,0.1070194,0.0633,30.93
220,0.2848537,0.3292,86.53
221,0.06011499,0,0
222,0.5593105,0.6025,92.83
223,0.6511729,0.6534,99.66
224,0.7651061,0.8271,92.5
225,0.7281216,0.7732,94.17
226,0.07589158,0,0
227,0.614369,0.6314,97.3
228,0.516326,0.5702,90.55
229,0.4005087,0.4684,85.51
230,0.7933434,0.8616,92.08
231,0.8621116,0.9521,90.55
232,0.7549354,0.7575,99.66
233,0.4065814,0.4385,92.72
234,0.2713897,0.3618,75.01
235,0.9008009,0.9965,90.4
236,0.7986863,0.8131,98.23
237,0.4657563,0.4984,93.45
238,0.6997666,0.6992,99.92
239,0.8240957,0.8705,94.67
240,0.5353965,0.5695,94.01
241,0.7873613,0.7962,98.89
242,0.8516315,0.9237,92.2
243,0.6044906,0.6229,97.04
244,0.6501361,0.6771,96.02
245,0.6907637,0.7033,98.22
246,0.8472283,0.8884,95.37
247,0.5933569,0.6051,98.06
248,0.8306053,0.8973,92.57
249,0.7098603,0.7262,97.75
250,0.7976694,0.8227,96.96
251,0.5700982,0.6043,94.34
252,0.6461214,0.66,97.9
253,0.1793762,0.2267,79.12
254,0.8472561,0.8779,96.51
255,0.8658156,0.9863,87.78
256,0.8755984,0.9742,89.88
257,0.03531984,0,0
258,0.5651634,0.5673,99.62
259,0.6424859,0.6478,99.18
260,0.3056028,0.365,83.73
261,0.6389184,0.6828,93.57
262,0.8775874,0.9498,92.4
263,0.7989044,0.812,98.39
264,0.8524243,0.9,94.71
265,0.8419713,0.8782,95.87
266,0.8636351,0.9575,90.2
267,0.3962846,0.4543,87.23
268,0.8348116,0.8745,95.46
269,0.8290218,0.8619,96.19
270,0.8048463,0.8304,96.92
271,0.7609735,0.7722,98.55
272,0.5453526,0.5454,99.99
273,0.3457406,0.3946,87.62
274,0.3004017,0.3457,86.9
275,0.7525516,0.8023,93.8
276,0.3050649,0.3391,89.96
277,0.4829663,0.5484,88.07
278,0.2137285,0.2435,87.77
279,0.8466514,0.8952,94.58
280,0.5143108,0.5243,98.09
281,0.8432428,0.921,91.56
282,0.8607059,0.9854,87.35
283,0.7313879,0.7694,95.06
284,0.7974295,0.8124,98.16
285,0.5304217,0.5612,94.52
286,0.5754076,0.6335,90.83
287,0.7675712,0.7845,97.84
288,0.6242738,0.6219,99.62
289,0.8866097,0.9644,91.93
290,0.6834174,0.6745,98.68
291,0.3510043,0.4076,86.11
292,0.8546338,0.9288,92.01
293,0.5822073,0.6077,95.81
294,0.5915024,0.6141,96.32
295,0.09954359,0.1021,97.5
296,0.4045574,0.4293,94.24
297,0.4037533,0.4299,93.92
298,0.8084097,0.8502,95.08
299,0.3621273,0.4478,80.87
300,0.690414,0.6579,95.06
301,0.7050906,0.7327,96.23
302,0.8535739,0.9002,94.82
303,0.8672431,0.8977,96.61
304,0.7193605,0.7233,99.46
305,0.8266487,0.8979,92.06
306,0.8848798,0.9767,90.6
307,0.8232639,0.866,95.07
308,0.6931177,0.7355,94.24
309,0.4007839,0.4719,84.93
310,0.817377,0.9076,90.06
311,0.7751694,0.8411,92.16
312,0.2361965,0.2667,88.56
313,0.8403261,0.8525,98.57
314,0.5878325,0.6087,96.57
315,0.806254,0.8102,99.51
316,0.8447281,0.93,90.83
317,0.8120754,0.8744,92.87
318,0.05817373,0,0
319,0.7139531,0.7358,97.03
320,0.4899074,0.5342,91.71
321,0.4754827,0.5212,91.23
322,0.8732146,0.9771,89.37
323,0.4410436,0.4797,91.94
324,0.4793394,0.484,99.04
325,0.8275573,0.8885,93.14
326,0.7724094,0.7801,99.01
327,0.8393847,0.8869,94.64
328,0.6936524,0.6662,95.88
329,0.7526249,0.8296,90.72
330,0.530409,0.5431,97.66
331,0.2087547,0.2716,76.86
332,0.7006421,0.7193,97.41
333,0.6399251,0.6661,96.07
334,0.8343459,0.9248,90.22
335,0.8175446,0.8639,94.63
336,0.7143151,0.7543,94.7
337,0.6990739,0.7208,96.99
338,0.8626035,0.9363,92.13
339,0.2483708,0.3168,78.4
340,0.4898628,0.5183,94.51
341,0.5186543,0.5478,94.68
342,0.81732,0.8254,99.02
343,0.3759611,0.4723,79.6
344,0.5810399,0.6538,88.87
345,0.6619856,0.6549,98.92
346,0.8353032,0.8817,94.74
347,0.4168415,0.4425,94.2
348,0.6675873,0.6558,98.2
349,0.5962682,0.6062,98.36
350,0.820021,0.8701,94.24
351,0.8588217,0.9764,87.96
352,0.2045478,0.2587,79.07
353,0.856035,0.9673,88.5
354,0.4220805,0.4708,89.65
355,0.5746756,0.6282,91.48
356,0.02156196,0,0
357,0.6926862,0.7203,96.17
358,0.8271565,0.8588,96.32
359,0.5271096,0.5616,93.86
360,0.8165069,0.862,94.72
361,0.7590945,0.7844,96.77
362,0.8481419,0.8804,96.34
363,0.7783665,0.8203,94.89
364,0.7374411,0.7802,94.52
365,0.7631869,0.7786,98.02
366,0.3671498,0.3662,99.74
367,0.2275119,0.2441,93.2
368,0.7031995,0.738,95.28
369,0.6822934,0.7046,96.83
370,0.7690252,0.7678,99.84
371,0.4101921,0.4485,91.46
372,0.740525,0.7304,98.61
373,0.614572,0.6684,91.95
374,0.5480251,0.5464,99.7
375,0.5895283,0.6132,96.14
376,0.6206553,0.6369,97.45
377,0.1381358,0.1179,82.84
378,0.8603645,0.9449,91.05
379,0.8570833,0.9718,88.2
380,0.3448375,0.4007,86.06
381,0.8392532,0.8727,96.17
382,0.2664572,0.3145,84.72
383,0.8792498,0.9371,93.83
384,0.5195757,0.5618,92.48
385,0.4504466,0.5235,86.05
386,0.8308315,0.8648,96.07
387,0.8836983,0.9884,89.41
388,0.3681217,0.3948,93.24
389,0.5654293,0.6058,93.34
390,0.436287,0.443,98.48
391,0.3470585,0.4146,83.71
392,0.8361815,0.842,99.31
393,0.6386088,0.6743,94.71
394,0.5158011,0.5279,97.71
395,0.8784407,0.9277,94.69
396,0.7657624,0.7953,96.29
397,0.7549486,0.7564,99.81
398,0.6593371,0.646,97.94
399,0.6967652,0.6612,94.62
400,0.5036792,0.5432,92.72
401,0.8591036,0.9484,90.58
402,0.7349572,0.7783,94.43
403,0.518882,0.5582,92.96
404,0.3818229,0.4239,90.07
405,0.8899188,0.9552,93.17
406,0.8136731,0.8422,96.61
407,0.6854695,0.6795,99.12
408,0.5713171,0.5919,96.52
409,0.8163921,0.8946,91.26
410,0.4633755,0.5239,88.45
411,0.8371903,0.8732,95.88
412,0.7596474,0.7798,97.42
413,0.8094925,0.8402,96.35
414,0.1177491,0.1082,91.17
415,0.1422329,0.1515,93.88
416,0.2168822,0.2697,80.42
417,0.7787925,0.8023,97.07
418,0.4556607,0.4908,92.84
419,0.7100827,0.727,97.67
420,0.8128923,0.8563,94.93
421,0.06891742,0,0
422,0.6435381,0.6502,98.98
423,0.3323819,0.3576,92.95
424,0.7928561,0.8169,97.06
425,0.7223939,0.7582,95.28
426,0.7869642,0.7923,99.33
427,0.5748944,0.5624,97.78
428,0.8552747,0.9203,92.93
429,0.5967306,0.6257,95.37
430,0.701494,0.7751,90.5
431,0.4933657,0.557,88.58
432,0.8319031,0.8915,93.31
433,0.6863887,0.6747,98.27
434,0.5833814,0.6095,95.71
435,0.8186457,0.8681,94.3
436,0.6407918,0.648,98.89
437,0.503971,0.5189,97.12
438,0.8524389,0.8979,94.94
439,0.7890564,0.8713,90.56
440,0.7202579,0.7242,99.46
441,0.1588877,0.1801,88.22
442,0.4215856,0.4706,89.58
443,0.8609885,0.9519,90.45
444,0.6939009,0.6772,97.53
445,0.6617482,0.6476,97.82
446,0.5344074,0.5841,91.49
447,0.3496974,0.3696,94.62
448,0.6088328,0.5966,97.95
449,0.5696992,0.5693,99.93
450,0.7188567,0.7379,97.42
451,0.7228765,0.7484,96.59
452,0.6397539,0.6445,99.26
453,0.648143,0.6976,92.91
454,0.2132224,0.263,81.07
455,0.5234005,0.5177,98.9
456,0.7072942,0.7382,95.81
457,0.500033,0.5378,92.98
458,0.8426695,0.8798,95.78
459,0.6228643,0.6285,99.1
460,0.520681,0.5649,92.17
461,0.866219,0.924,93.75
462,0.6349168,0.6619,95.92
463,0.3580282,0.4113,87.05
464,0.7276267,0.7392,98.43
465,0.5306525,0.5837,90.91
466,0.694258,0.6725,96.76
467,0.7725635,0.7853,98.38
468,0.5955015,0.6138,97.02
469,0.5530825,0.5739,96.37
470,0.02926748,0,0
471,0.1831914,0.2084,87.9
472,0.409027,0.4319,94.7
473,0.703619,0.728,96.65
474,0.02834583,0,0
475,0.6818012,0.7239,94.18
476,0.6122702,0.6302,97.15
477,0.8674192,0.9866,87.92
478,0.5574444,0.5721,97.44
479,0.8477961,0.887,95.58
480,0.8719696,0.9352,93.24
481,0.08136774,0.027,0
482,0.8720288,0.9877,88.29
483,0.5621491,0.6762,83.13
484,0.5342038,0.5583,95.68
485,0.8621711,0.9414,91.58
486,0.5614235,0.5908,95.03
487,0.3027478,0.3225,93.88
488,0.6808777,0.6748,99.1
489,0.8754726,0.9403,93.11
490,0.8533735,0.9233,92.43
491,0.7943673,0.8003,99.26
492,0.5194234,0.5443,95.43
493,0.4412305,0.4715,93.58
494,0.885305,0.9753,90.77
495,0.1990767,0.2288,87.01
496,0.4330292,0.4717,91.8
497,0.8616694,0.9318,92.47
498,0.1184826,0.0932,72.87
499,0.666841,0.6516,97.66
